Test Case ID,Priority,Module,Sub Module,Test Case Details,Pre-Condition,Steps,Test Data,Expected Result,Actual Result,Status,Test Category,Created By,,,,,,,,,,,,,,,,
TC001,High,Purchase Order,Generate PO,"Verify that the ""Generate PO"" button is visible to users with the appropriate permissions.",N/A,"1. Open the browser
2. Hit the URL: https://admin.testing.evergreenseamless.com/
3. Login with your credentials
4. Click on side menu
5. Click on ""Purchase Order"" page.
6. Verify the presence of the ""Generate PO"" button.","U: rohan+green@alchemytech.ca
 P: Gamer@23","The ""Generate PO"" button should be visible.",This step is pending integration.,Pending,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC002,High,Purchase Order,Generate PO,"Verify that the ""Generate PO"" button is not visible to users without permissions.","1. Open the browser
2. Hit the URL: https://admin.testing.evergreenseamless.com/","1. Login with your credentials
2. Click on side menu
3. Click on ""Purchase Order"" page.
4. Check if the ""Generate PO"" button is hidden.","U: rohan+02@alchemytech.ca
 P: Gamer@23","The ""Generate PO"" button should not be visible to unauthorized users.",This step is pending integration.,Pending,Security,Rohan Panchal,,,,,,,,,,,,,,,,
TC003,High,Purchase Order,Purchase Order,Verify that unauthorized users cannot access the Purchase Order page.,"1. Open the browser
2. Hit the URL: https://admin.testing.evergreenseamless.com/","1. Login as a user without permission of Purchase Order page
2. Click on side menu
3. Try to click on Purchase Order page
4. Try accessing the Purchase Order page directly via URL.","U: rohan@alchemytech.ca
 P: Gamer@23
 
 Purchase Order page URL: https://admin.testing.evergreenseamless.com/app/purchase-order/",Unauthorized users should see an error message: 'Permission Denied - Please contact the administrator if you want to access this page.' in the prompt.,This step is pending integration.,Pending,Security,Rohan Panchal,,,,,,,,,,,,,,,,
TC004,High,Purchase Order,Generate PO,"Verify that clicking the ""Generate PO"" button opens the Basic Information tab with blank fields.",The authorized user should already be logged into the ERP and on the Purchase Order page. (TC001),"1. Click the ""Generate PO"" button",N/A,The Basic Information tab should open with all fields blank.,"--> The Basic Information tab opens with all fields empty. 
--> Only the PO Date is prefilled with today's date, the currency is preselected as INR(In this case, Exchange Rate is 0 with disbale mode), and the buyer is preselected as ""EVERGREEN SEAMLESS PIPES & TUBES PVT. LTD.""",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC005,Medium,Purchase Order,Basic Information,"To check the design of the ""Basic Details"" tab in all trending browsers in latest version",The authorized user should already be logged into the ERP and on the Purchase Order page. (TC001),"1. Click the ""Generate PO"" button
2. Verify the layout of the ""Basic Details"" tab","The browser should be Chrome, Firefox, Safari (Mac) & Microsoft Edge",The layout should render correctly without overlapping or misalignment.,The layout renders correctly without overlapping or misalignment.,Pass,Compatibility,Rohan Panchal,,,,,,,,,,,,,,,,
TC006,Medium,Purchase Order,Generate PO,Verify that the page layout is responsive and adjusts correctly for different screen sizes.,The authorized user should already be logged into the ERP and on the Purchase Order page. (TC001),"1. Open the Generate PO page on devices with different screen sizes (desktop, tablet, mobile).
 2. Verify the alignment and spacing of all form fields and components.",N/A,The page layout should adjust seamlessly for different screen sizes without distortion.,"1920 × 1080 = Perfect
1366 × 768 = ""Days"" label is not displayed properly.
2560 × 1440 = Perfect
1280 × 720 = ""Exchange Rate"", ""Value(%)"" & ""Days"" labels are not displayed properly.
3840 × 2160 = Perfect
1600 × 900 = Perfect
1024 × 768 = Some labels are not displayed properly.
1680 × 1050 = Perfect
1440 × 900 = ""Days"" label is not displayed properly.
1280 × 800 = ""Exchange Rate"", ""Value(%)"" & ""Days"" labels are not displayed properly.",Somewhat Pass,UI/UX,Rohan Panchal,,,,,,,,,,,,,,,,
TC007,Medium,Purchase Order,Edit PO,Verify that clicking the edit button for a Draft PO opens the Basic Information tab with pre-filled data.,The authorized user should already be logged into the ERP and on the Purchase Order page. (TC001),"1. Click the three-dot menu for a Draft PO
2. Select ""Edit""",N/A,The Basic Information tab should open with pre-filled data for the selected Draft PO.,The Basic Information tab opens with pre-filled data for the selected Draft PO.,Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC008,High,Purchase Order,Basic Information,"To verify the details available on the ""Basic Details"" tab",The authorized user should already be logged into the ERP and on the Purchase Order page. (TC001),"1. Click the ""Generate PO"" button
2. Verify the presence of key elements on the screen",N/A,"The system should display:
- Header with the page title and navigation options.
- Content fields for PO basic details.
- Footer with action buttons (Save to Draft, Save & Next).","The system displays:
- Header with the page title and navigation options.
- Content fields for PO basic details.
- Footer with action buttons (Save to Draft, Save & Next).",Pass,Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC009,High,Purchase Order,Basic Information,"To verify the details available on the ""Basic Details"" tab's header part",The authorized user should already be logged into the ERP and on the Purchase Order page. (TC001),"1. Click the ""Generate PO"" button
2. Inspect the header section for all necessary elements",N/A,"The system should display the Header with:
1. Page Title (""Purchase Order"") prominently displayed.
2. Stepper Navigation:
- Includes steps with numbers for navigation between ""Basic Information,"" ""Material Information,"" and ""Review Info.""
- The current step (""Basic Information"") is highlighted in green.","The system displays the Header with:
1. Page Title (""Purchase Order"") prominently displayed.
2. Stepper Navigation:
- Includes steps with numbers for navigation between ""Basic Information,"" ""Material Information,"" and ""Review Info.""
- The current step (""Basic Information"") is highlighted in green.",Pass,UI/Functional,Rohan Panchal,,,,,,,,,,,,,,,,
TC010,High,Purchase Order,Basic Information,"To verify the details available on the ""Basic Details"" tab's content fields part",The authorized user should already be logged into the ERP and on the Purchase Order page. (TC001),"1. Click the ""Generate PO"" button
2. Inspect the content field section for all necessary elements
3. Start adding details in the fields and observe the vertical stepper and module descriptions",N/A,"The system should display the Content Fields section with:
1. Basic Details Section: PO Number, PO Date, Currency, Exchange Rate.
2. Supplier Information Section: Select Supplier, Supplier Address, Enq. Ref. No., Enq. Ref. Date.
3. Buyer Information Section: Buyer, Buyer Address.
4. Import Information: CHA Charges & Duty Charges. (Only if the Supplier address is out of India)
5. Charges Section: Testing Charges (TPI, Testing), Delivery Charges (Packing, Freight, Local Delivery).
6. Payment Terms Section: Price Basis, Value, Days & Terms & Conditions.
7. Tax Section: Tax Scheme & Tax Charges (Charges on, Charge Amount, Value %).
8. Quantity Tolerance Section: Type, Qty Tol. Value.
9. Remarks Section: Free text field for entering notes.

Additional Functionalities:
1. The vertical stepper (on the right side):
- Highlights the current field-filling section
- Displays a green checkmark for completed sections if all fields are valid. (After clicking on ""Save to Draft"" and ""Save & Next"")
- Displays a red exclamation icon for sections with invalid/missing fields. (After clicking on ""Save to Draft"" and ""Save & Next"")
2. The module descriptions (on the left side):
- Displays descriptive text for each section, e.g., ""Basic Details: The Basic Details section captures key transaction information, including the purchase order's currency."".
3. On clicking Save & Draft or Save & Next:
- The data should save only if all fields are valid.
- If any field is invalid, the corresponding stepper section should highlight in red with an exclamation icon and display relevant error messages.","The system displays the Content Fields section with:
1. Basic Details Section: PO Number, PO Date, Currency, Exchange Rate.
2. Supplier Information Section: Select Supplier, Supplier Address, Enq. Ref. No., Enq. Ref. Date.
3. Buyer Information Section: Buyer, Buyer Address.
4. Import Information: CHA Charges & Duty Charges. (Only if the Supplier address is out of India)
5. Charges Section: Testing Charges (TPI, Testing), Delivery Charges (Packing, Freight, Local Delivery).
6. Payment Terms Section: Price Basis, Value, Days & Terms & Conditions.
7. Tax Section: Tax Scheme & Tax Charges (Charges on, Charge Amount, Value %).
8. Quantity Tolerance Section: Type, Qty Tol. Value.
9. Remarks Section: Free text field for entering notes.

Additional Functionalities:
1. The vertical stepper (on the right side):
- Highlights the current field-filling section
- Displays a green checkmark for completed sections if all fields are valid. (After clicking on ""Save to Draft"" and ""Save & Next"")
- Displays a red exclamation icon for sections with invalid/missing fields. (After clicking on ""Save to Draft"" and ""Save & Next"")
2. The module descriptions (on the left side):
- Displays descriptive text for each section, e.g., ""Basic Details: The Basic Details section captures key transaction information, including the purchase order's currency."".
3. On clicking Save & Draft or Save & Next:
- The data should save only if all fields are valid.
- If any field is invalid, the corresponding stepper section should highlight in red with an exclamation icon and display relevant error messages.",Pass,UI/Functional,Rohan Panchal,,,,,,,,,,,,,,,,
